id,manual,question,ground_truth,expected_sources,tags,must_refuse
citylite_020,citylite,"Can I use CityLite on an escalator?","No. Do not use the stroller on escalators.","citylite_manual.md",safety,false
citylite_021,citylite,"What should I do before folding the CityLite stroller?","Remove the child, empty the storage basket, engage the brake, fold the canopy back, and make sure no objects are blocking the frame.","citylite_manual.md",folding,false
citylite_022,citylite,"Can I fold CityLite with the child seated?","No. Remove the child before folding the stroller.","citylite_manual.md",safety,false
citylite_023,citylite,"Can I place the child in the CityLite stroller before the frame locks open?","No. Do not place the child in the stroller until the frame is fully locked open.","citylite_manual.md",safety,false
citylite_024,citylite,"What should I check before each use of CityLite?","Check that the frame locks open securely, the brake stops both rear wheels, the wheels roll smoothly, the harness buckle locks correctly, the seat fabric is not torn, no parts are loose, and the folding latch works correctly.","citylite_manual.md",maintenance,false
citylite_025,citylite,"What should I do if the CityLite wheels make noise?","Check for debris near the wheel axle, remove visible dirt or string, wipe the wheels with a damp cloth, let them dry, and contact customer support if the issue continues.","citylite_manual.md",maintenance,false
citylite_026,citylite,"Can I apply household oil to the CityLite wheels?","No. Do not apply household oil or grease to the wheels unless instructed by customer support.","citylite_manual.md",maintenance,false
citylite_027,citylite,"Does CityLite support a bassinet attachment?","No. CityLite does not support bassinet attachments.","citylite_manual.md",compatibility,false
citylite_028,citylite,"Can I attach a second seat to CityLite?","No. Do not attach a second seat or unapproved accessory to the CityLite stroller.","citylite_manual.md",compatibility,false
citylite_029,citylite,"Can I use third-party accessories with CityLite?","No. Do not use third-party accessories unless they are specifically approved by CityLite.","citylite_manual.md",compatibility,false
citylite_030,citylite,"Does CityLite have cup holders?","Not found in the manual.","citylite_manual.md",missing_info,true
citylite_031,citylite,"Can CityLite charge my phone?","Not found in the manual.","citylite_manual.md",missing_info,true
citylite_032,citylite,"Does CityLite have GPS tracking?","Not found in the manual.","citylite_manual.md",missing_info,true
citylite_033,citylite,"Can I use CityLite as a bike trailer?","No. CityLite is not designed for biking.","citylite_manual.md",safety,false
citylite_034,citylite,"Can the child stand in the stroller seat?","No. Do not allow the child to stand in the stroller seat.","citylite_manual.md",safety,false
citylite_035,citylite,"When should I stop using the CityLite stroller?","Stop using it if the child weighs more than 45 lb, the brake does not lock, the frame does not lock open, the harness buckle does not close securely, a wheel is loose or damaged, the stroller becomes unstable, or any part is missing or broken.","citylite_manual.md",safety,false
trailpro_001,trailpro,"What is the maximum child weight for the TrailPro Jogger?","The maximum child weight is 55 lb.","trailpro_jogger_manual.md#child-weight-and-age-limits",limits,false
trailpro_002,trailpro,"Can I jog with the TrailPro Jogger?","Yes, jogging is allowed only when the child is at least 8 months old, the child weighs no more than 55 lb, the five-point harness is secured, and the front wheel is locked.","trailpro_jogger_manual.md#jogging-safety-requirements",safety,false
trailpro_003,trailpro,"Can I jog with a 6 month old child?","No. Do not jog with a child younger than 8 months old. For children under 8 months, use the stroller only at a normal walking pace.","trailpro_jogger_manual.md#jogging-age-requirement",safety,false
trailpro_004,trailpro,"At what age can I start jogging with TrailPro?","Jogging is allowed only when the child is at least 8 months old.","trailpro_jogger_manual.md#jogging-age-requirement",safety,false
trailpro_005,trailpro,"Does the front wheel need to be locked before jogging?","Yes. The front wheel must be locked in the forward position before jogging.","trailpro_jogger_manual.md#front-wheel-lock",safety,false
trailpro_006,trailpro,"Can I jog if the front wheel is unlocked?","No. Do not jog when the front wheel is unlocked.","trailpro_jogger_manual.md#prohibited-use",safety,false
trailpro_007,trailpro,"Can I use TrailPro Jogger on stairs?","No. Do not use the stroller on stairs or escalators.","trailpro_jogger_manual.md#prohibited-use",safety,false
trailpro_008,trailpro,"Can I ride on an escalator with the TrailPro Jogger?","No. Do not ride on escalators with the TrailPro Jogger.","trailpro_jogger_manual.md#prohibited-use",safety,false
trailpro_009,trailpro,"What should I do if the TrailPro Jogger brake does not lock?","Stop using the stroller immediately, remove the child, check and clear debris around the rear wheels and brake pedal, try the brake again without the child seated, and discontinue use/contact support if it still does not lock.","trailpro_jogger_manual.md#if-the-brake-does-not-lock",brake,false
trailpro_010,trailpro,"Can I keep using the stroller if the brake cannot lock?","No. Do not use the stroller if the brake cannot securely stop both rear wheels.","trailpro_jogger_manual.md#if-the-brake-does-not-lock",safety,false
trailpro_011,trailpro,"How much weight can the TrailPro Jogger storage basket hold?","The storage basket maximum weight is 12 lb.","trailpro_jogger_manual.md#storage-basket",limits,false
trailpro_012,trailpro,"Can I put a second child in the TrailPro Jogger?","No. Do not place more than one child in the TrailPro Jogger Stroller.","trailpro_jogger_manual.md#child-weight-and-age-limits",safety,false
trailpro_013,trailpro,"Can I hang a backpack from the TrailPro Jogger handlebar?","No. Do not hang bags, purses, backpacks, or shopping items from the handlebar because it may cause the stroller to tip backward.","trailpro_jogger_manual.md#safety-warnings",safety,false
trailpro_014,trailpro,"Do I need to use the wrist strap when jogging?","Yes. Always use the wrist strap when jogging.","trailpro_jogger_manual.md#wrist-strap",safety,false
trailpro_015,trailpro,"Can I jog with a car seat adapter attached?","No. Do not jog while using a car seat adapter.","trailpro_jogger_manual.md#car-seat-compatibility",compatibility,false
trailpro_016,trailpro,"Is TrailPro compatible with infant car seats?","TrailPro is not compatible with infant car seats unless a TrailPro-approved car seat adapter is installed.","trailpro_jogger_manual.md#car-seat-compatibility",compatibility,false
trailpro_017,trailpro,"Can I use any third-party accessory with TrailPro?","No. Do not attach a car seat, bassinet, board, second seat, or third-party accessory unless it is specifically approved by TrailPro.","trailpro_jogger_manual.md#car-seat-compatibility",compatibility,false
trailpro_018,trailpro,"How should I clean the TrailPro Jogger wheels?","Remove visible dirt from the wheels, wipe them with a damp cloth, check for stones, hair, string, or debris around the axles, and allow the wheels to dry before storage.","trailpro_jogger_manual.md#cleaning-instructions",cleaning,false
trailpro_019,trailpro,"Can I machine wash the TrailPro Jogger fabric?","No. The fabric should be spot cleaned only with cold water and mild soap, then air dried completely.","trailpro_jogger_manual.md#cleaning-instructions",cleaning,false
trailpro_020,trailpro,"Can I use bleach to clean the stroller frame?","No. Do not use bleach, abrasive cleaners, or harsh solvents.","trailpro_jogger_manual.md#cleaning-instructions",cleaning,false
trailpro_021,trailpro,"Can I use the stroller in snow?","No. Do not use the stroller during snow or on wet, icy, sandy, muddy, or uneven surfaces.","trailpro_jogger_manual.md#weather-guidance",weather,false
trailpro_022,trailpro,"Can I jog on muddy trails?","No. Do not jog on wet, icy, sandy, muddy, or uneven surfaces, and do not use the stroller on rough off-road trails.","trailpro_jogger_manual.md#weather-guidance",terrain,false
trailpro_023,trailpro,"What should I check before jogging?","Before jogging, confirm the child is at least 8 months old, weighs no more than 55 lb, the harness is secured, the front wheel is locked, the brake is released, the tires are attached, the path is smooth and paved, and the wrist strap is attached.","trailpro_jogger_manual.md#jogging-safety-requirements",safety,false
trailpro_024,trailpro,"Can I jog while the parking brake is engaged?","No. Do not jog while the parking brake is engaged.","trailpro_jogger_manual.md#brake-instructions",safety,false
trailpro_025,trailpro,"What should I do before folding the TrailPro Jogger?","Remove the child, empty the storage basket, engage the brake, unlock the front wheel, fold the canopy back, and make sure no objects are blocking the frame.","trailpro_jogger_manual.md#folding-instructions",folding,false
trailpro_026,trailpro,"Can I place the child in the TrailPro Jogger before the frame locks open?","No. Do not place the child in the stroller until the frame is fully locked open.","trailpro_jogger_manual.md#unfolding-instructions",safety,false
trailpro_027,trailpro,"What should I do if the TrailPro Jogger wheels make noise?","Check for debris near each wheel axle, remove visible dirt, string, or hair, wipe the wheels with a damp cloth, let them dry, and contact support if the issue continues.","trailpro_jogger_manual.md#tire-and-wheel-care",maintenance,false
trailpro_028,trailpro,"Can I apply household oil to the TrailPro Jogger wheels?","No. Do not apply household oil or grease to the wheels unless instructed by customer support.","trailpro_jogger_manual.md#tire-and-wheel-care",maintenance,false
trailpro_029,trailpro,"Does TrailPro have Bluetooth tracking?","Not found in the manual.","trailpro_jogger_manual.md",missing_info,true
trailpro_030,trailpro,"Can the stroller charge my phone?","Not found in the manual.","trailpro_jogger_manual.md",missing_info,true
trailpro_031,trailpro,"Can I use TrailPro for two children if they are small?","No. The TrailPro Jogger is for one child only.","trailpro_jogger_manual.md#child-weight-and-age-limits",safety,false
trailpro_032,trailpro,"Can I jog with a 9 month old child if the front wheel is locked?","Yes, but only if all jogging safety requirements are met: the child is at least 8 months old, weighs no more than 55 lb, is secured in the five-point harness, the front wheel is locked, the path is smooth and paved, and the wrist strap is attached.","trailpro_jogger_manual.md#jogging-safety-requirements",safety,false
trailpro_033,trailpro,"Can I jog with a 60 lb child?","No. Do not use the TrailPro Jogger if the child weighs more than 55 lb.","trailpro_jogger_manual.md#child-weight-and-age-limits",limits,false
trailpro_034,trailpro,"Is jogging allowed on smooth paved paths?","Yes, jogging is allowed on smooth paved paths when all jogging safety requirements are met.","trailpro_jogger_manual.md#approved-use",safety,false
trailpro_035,trailpro,"Can I use TrailPro on gravel or sand?","No. Do not use the stroller on sand, deep gravel, mud, snow, rocky terrain, or rough off-road trails.","trailpro_jogger_manual.md#prohibited-use",terrain,false
duoride_001,duoride,"What is the maximum child weight for the DuoRide Double?","The maximum child weight is 40 lb per seat.","duoride_double_manual.md#child-weight-and-seat-limits",limits,false
duoride_002,duoride,"Can each seat hold a 40 lb child?","Yes. Each seat may hold one child weighing no more than 40 lb.","duoride_double_manual.md#child-weight-and-seat-limits",limits,false
duoride_003,duoride,"Can I put a 45 lb child in one seat?","No. Do not place a child weighing more than 40 lb in either seat.","duoride_double_manual.md#child-weight-and-seat-limits",limits,false
duoride_004,duoride,"Can I use DuoRide Double for two children?","Yes. The DuoRide Double is intended for up to two children, with one child per seat.","duoride_double_manual.md#product-overview",safety,false
duoride_005,duoride,"Can I place two children in one seat?","No. Do not place more than one child in a single seat.","duoride_double_manual.md#child-weight-and-seat-limits",safety,false
duoride_006,duoride,"Can I use DuoRide for three children?","No. Do not exceed two children total.","duoride_double_manual.md#child-weight-and-seat-limits",safety,false
duoride_007,duoride,"Can I jog with the DuoRide Double?","No. The DuoRide Double Stroller is not approved for jogging or running.","duoride_double_manual.md#prohibited-use",safety,false
duoride_008,duoride,"Is DuoRide approved for running?","No. The DuoRide Double is not designed for jogging or running.","duoride_double_manual.md#prohibited-use",safety,false
duoride_009,duoride,"Can I use DuoRide on stairs?","No. Do not use the DuoRide Double on stairs with children seated.","duoride_double_manual.md#prohibited-use",safety,false
duoride_010,duoride,"Can I ride on an escalator with DuoRide?","No. Do not ride on escalators with the DuoRide Double.","duoride_double_manual.md#prohibited-use",safety,false
duoride_011,duoride,"What should I do if the DuoRide Double brake does not lock?","Stop using the stroller immediately, remove all children, check and clear debris around the rear wheels and brake pedal, try the brake again without children seated, and contact support if it still does not lock.","duoride_double_manual.md#if-the-brake-does-not-lock",brake,false
duoride_012,duoride,"Can I keep using DuoRide if the brake cannot lock?","No. Do not use the stroller if the brake cannot securely stop both rear wheels.","duoride_double_manual.md#if-the-brake-does-not-lock",safety,false
duoride_013,duoride,"What should I do before folding the DuoRide Double?","Remove all children, empty the storage basket, engage the brake, fold both canopies back, make sure no objects are blocking the frame, and confirm both seats are empty.","duoride_double_manual.md#folding-instructions",folding,false
duoride_014,duoride,"Can I fold the stroller with children seated?","No. Remove all children before folding the stroller.","duoride_double_manual.md#folding-instructions",safety,false
duoride_015,duoride,"Can I place children in the stroller before the frame locks open?","No. Do not place children in the stroller until the frame is fully locked open.","duoride_double_manual.md#unfolding-instructions",safety,false
duoride_016,duoride,"How much weight can the DuoRide Double storage basket hold?","The storage basket maximum weight is 15 lb.","duoride_double_manual.md#storage-basket",limits,false
duoride_017,duoride,"Can a child sit in the DuoRide Double storage basket?","No. Do not allow a child to sit, stand, or climb into the storage basket.","duoride_double_manual.md#storage-basket",safety,false
duoride_018,duoride,"Can I hang a backpack from the DuoRide Double handlebar?","No. Do not hang bags, purses, backpacks, or shopping items from the handlebar because it may cause the stroller to tip backward.","duoride_double_manual.md#safety-warnings",safety,false
duoride_019,duoride,"How many harnesses does DuoRide have?","The DuoRide Double has one five-point harness for each seat.","duoride_double_manual.md#harness-instructions",safety,false
duoride_020,duoride,"Do both children need to be secured with harnesses?","Yes. Always secure each child with the five-point harness for their seat.","duoride_double_manual.md#safety-warnings",safety,false
duoride_021,duoride,"How should I clean the DuoRide Double stroller frame?","Wipe the frame with a damp cloth, use mild soap if needed, dry it with a clean towel, and do not use bleach, abrasive cleaners, or harsh solvents.","duoride_double_manual.md#cleaning-instructions",cleaning,false
duoride_022,duoride,"Can I machine wash the DuoRide Double fabric?","No. The fabric should be spot cleaned only with cold water and mild soap, then air dried completely.","duoride_double_manual.md#cleaning-instructions",cleaning,false
duoride_023,duoride,"Can I use bleach on the stroller?","No. Do not use bleach, abrasive cleaners, or harsh solvents.","duoride_double_manual.md#cleaning-instructions",cleaning,false
duoride_024,duoride,"How should I clean the DuoRide Double wheels?","Remove visible dirt from the wheels, wipe them with a damp cloth, check for stones, hair, string, or debris around the axles, and allow the wheels to dry before storage.","duoride_double_manual.md#cleaning-instructions",cleaning,false
duoride_025,duoride,"Can I use DuoRide on sand or gravel?","No. Avoid using the DuoRide Double on sand, deep gravel, mud, snow, rocky paths, or uneven trails.","duoride_double_manual.md#wheel-care",terrain,false
duoride_026,duoride,"Can I use DuoRide in snow?","No. Do not use the DuoRide Double during snow or extreme weather.","duoride_double_manual.md#weather-guidance",weather,false
duoride_027,duoride,"What should I do if the DuoRide Double wheels make noise?","Check for debris near the wheel axles, remove visible dirt, string, or hair, wipe the wheels with a damp cloth, let them dry, and contact support if the issue continues.","duoride_double_manual.md#wheel-care",maintenance,false
duoride_028,duoride,"Can I apply household oil to the DuoRide Double wheels?","No. Do not apply household oil or grease to the wheels unless instructed by customer support.","duoride_double_manual.md#wheel-care",maintenance,false
duoride_029,duoride,"Is DuoRide compatible with infant car seats?","The DuoRide Double is not compatible with infant car seats unless a DuoRide-approved adapter is installed.","duoride_double_manual.md#car-seat-compatibility",compatibility,false
duoride_030,duoride,"Can I attach two infant car seats?","Do not attach two infant car seats unless the accessory is specifically approved by DuoRide.","duoride_double_manual.md#car-seat-compatibility",compatibility,false
duoride_031,duoride,"Can I attach a third seat?","No. Do not attach a standing board, third seat, bassinet, or third-party accessory unless it is specifically approved by DuoRide.","duoride_double_manual.md#car-seat-compatibility",compatibility,false
duoride_032,duoride,"Can I use unapproved accessories?","No. Do not attach unapproved accessories because they may make the stroller unstable.","duoride_double_manual.md#car-seat-compatibility",compatibility,false
duoride_033,duoride,"Can I use DuoRide with only one child?","Yes. The stroller may be used with only one child, but the child must be seated in one of the stroller seats and secured with the harness.","duoride_double_manual.md#two-seat-safety-rules",safety,false
duoride_034,duoride,"Can children swap seats while the stroller is moving?","No. Do not allow children to swap seats while the stroller is moving.","duoride_double_manual.md#two-seat-safety-rules",safety,false
duoride_035,duoride,"What should I check before each use of DuoRide Double?","Check that the frame locks open securely, the brake stops both rear wheels, the wheels roll smoothly, both harness buckles lock correctly, both seat fabrics are not torn, no parts are loose, the folding latch works correctly, and both canopies are securely attached.","duoride_double_manual.md#maintenance",maintenance,false
duoride_036,duoride,"When should I stop using the DuoRide Double?","Stop using it if either child weighs more than 40 lb, more than two children are placed in the stroller, a child is placed in the storage basket, the brake does not lock, the frame does not lock open, either harness fails, a wheel is loose or damaged, the stroller becomes unstable, or any part is missing or broken.","duoride_double_manual.md#when-to-stop-using-the-stroller",safety,false
duoride_037,duoride,"Does DuoRide have Bluetooth tracking?","Not found in the manual.","duoride_double_manual.md",missing_info,true
duoride_038,duoride,"Can DuoRide charge my phone?","Not found in the manual.","duoride_double_manual.md",missing_info,true
duoride_039,duoride,"Does DuoRide include cup holders?","Not found in the manual.","duoride_double_manual.md",missing_info,true
duoride_040,duoride,"Can DuoRide be used as a bike trailer?","No. The DuoRide Double is not designed for biking.","duoride_double_manual.md#prohibited-use",safety,false
